goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkAllocate/0-10  	469370173	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	467962064	         2.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476240949	         2.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	479718164	         2.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	478580449	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	478649887	         2.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476403314	         2.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476766331	         2.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	471130034	         2.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	475788793	         2.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	478581007	         2.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	477023847	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476737526	         2.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476294508	         2.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	475345417	         2.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	478255323	         2.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	477224067	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	475761598	         2.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	476516032	         2.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/0-10  	477239170	         2.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/1-10  	175442390	         6.830 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	174578655	         6.829 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	174842325	         9.502 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	160570148	         7.178 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	166575406	         7.237 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	165364924	         7.564 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	158618205	         7.036 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	170787548	         7.053 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	159515604	         7.401 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	170190486	         7.119 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	169977168	         7.038 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	170582239	         7.079 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	170303262	         7.060 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	170201770	         6.991 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175936568	         7.085 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175471796	         6.828 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175988860	         6.818 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175747513	         6.837 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175745679	         6.818 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/1-10  	175863331	         6.823 ns/op	       1 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	73637892	        16.05 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74731242	        16.26 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	73803198	        16.03 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	73910589	        15.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74315870	        16.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	75027943	        15.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74383042	        16.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74753546	        16.01 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74298997	        16.00 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74639630	        15.99 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	73438104	        15.96 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	75334688	        15.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	73407214	        15.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74270638	        15.96 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74625900	        16.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74157807	        15.94 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74594582	        16.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	75423668	        15.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	75479611	        15.99 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/20-10 	74227188	        15.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67953693	        17.83 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67081107	        17.80 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67830620	        17.92 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67883539	        17.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67255465	        17.77 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	66853141	        17.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	65721463	        17.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	68214762	        17.78 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67674100	        17.85 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67093297	        17.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67574857	        17.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	65963365	        17.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	66699088	        17.77 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67503111	        17.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	68575510	        17.80 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	67123167	        17.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	65402964	        17.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	65862441	        17.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	68804214	        17.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/40-10 	68313787	        17.74 ns/op	      48 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61610206	        19.63 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61256132	        19.54 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61184169	        19.61 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61971866	        19.60 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61984806	        19.65 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61290811	        19.57 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	58181581	        19.79 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60590122	        19.78 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	59541898	        19.82 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61022247	        19.82 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	59719443	        19.76 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61078414	        19.78 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60886531	        19.76 ns/op	      64 B/op	       1 allocs/op
