goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	61861249	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61762548	        19.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61528335	        19.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61628268	        19.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61515589	        19.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61407904	        19.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61521632	        19.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61965866	        19.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61479081	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61630249	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61754732	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61447339	        19.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61491292	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61622995	        19.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61644495	        19.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61566351	        19.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61837474	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61618510	        19.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61894088	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	61997614	        19.43 ns/op	       8 B/op	       1 allocs/op
