goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	29960644	        39.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30108295	        39.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30175930	        39.92 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30138352	        40.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30071198	        40.00 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29807924	        40.18 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29925715	        39.99 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29775566	        39.97 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29945629	        39.97 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29869662	        39.99 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30055633	        39.90 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29959491	        39.99 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29849260	        39.99 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29912566	        39.84 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30042278	        39.87 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29887857	        39.99 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29866100	        40.04 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30039771	        39.91 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30148670	        39.89 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	30130533	        39.76 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append-10             	128990283	         9.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128992201	         9.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128974634	         9.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	129008196	         9.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	129004393	         9.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128906648	         9.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128950917	         9.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128891614	         9.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128942985	         9.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128887934	         9.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128899263	         9.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128933016	         9.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128917906	         9.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128951899	         9.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128928127	         9.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128962858	         9.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128919135	         9.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128920930	         9.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128926944	         9.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128913826	         9.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154731620	         7.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154693280	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154736683	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154740590	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154736948	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	153884649	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154663092	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154733989	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154516923	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154649188	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154724720	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154719898	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154747525	         7.801 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154751474	         7.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154741130	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154753004	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154708221	         7.758 ns/op	       0 B/op	       0 allocs/op
