goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	 6378981	       188.3 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6374851	       193.1 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6369451	       188.4 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6375835	       188.3 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6374648	       189.0 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6365301	       188.7 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6394768	       189.0 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 5914549	       188.7 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6367468	       188.9 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6358195	       188.5 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6382590	       188.8 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6370810	       188.9 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6356218	       189.0 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6377880	       188.8 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6345560	       190.5 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6388698	       188.7 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6360900	       189.0 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6354813	       189.0 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6373069	       188.9 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	 6375688	       188.9 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9360812	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9344722	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9354986	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9361082	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9339610	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9352227	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9315444	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9372558	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9372805	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9399639	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9358828	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9367166	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9371164	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9361585	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9367675	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9341049	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9370278	       128.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9348056	       128.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9365804	       127.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/append-10             	 9358478	       127.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9139371	       127.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9404413	       127.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9377529	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9396570	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9394274	       127.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9415437	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9374505	       127.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9441096	       127.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9382782	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9396627	       127.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9398269	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9374142	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9407239	       127.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9388608	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9381290	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9410629	       127.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9392398	       128.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9416379	       127.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9425706	       127.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/put-10                	 9403328	       131.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4806214	       249.4 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4826966	       249.2 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4826846	       249.2 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4818130	       249.1 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4831720	       249.1 ns/op	     240 B/op	      12 allocs/op
