goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	72137966	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71063209	        16.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71557063	        16.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71739403	        16.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72034755	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71913344	        16.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72334910	        16.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71916757	        16.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72282624	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72064856	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72162184	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71667642	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71480517	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71973547	        16.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71847320	        16.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71831911	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72199450	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	71975524	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72009183	        16.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	72351810	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286397947	         4.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	282454707	         4.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286478797	         4.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286171422	         4.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286542016	         4.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286444748	         4.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286519837	         4.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286529158	         4.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	285859114	         4.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286679982	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286599045	         4.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286651989	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286667226	         4.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286452469	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286695278	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286591431	         4.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286665001	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286517102	         4.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286396864	         4.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286583617	         4.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281391904	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281353336	         4.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281268595	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281183630	         4.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281343633	         4.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281333190	         4.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281358174	         4.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281284665	         4.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281366475	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281315630	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281347921	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281155740	         4.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281033022	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281293292	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281359768	         4.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281179786	         4.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281304805	         4.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281287880	         4.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281020051	         4.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	280800390	         4.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243511969	         4.926 ns/op	       0 B/op	       0 allocs/op
