goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkDuration/append_nil-10         	81427930	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81379148	        14.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	80939797	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81473076	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81219192	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	80867754	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81797499	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81107797	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81287275	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81664596	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81057804	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	80862304	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81226288	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81575078	        14.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81035908	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81456484	        14.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	80889105	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81118076	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81634040	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	81309990	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append-10             	520273034	         2.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	512009738	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	513539707	         2.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	505477053	         2.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	513344826	         2.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	516908656	         2.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	520107574	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	517170231	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	522566907	         2.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	513736656	         2.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	502724662	         2.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	521628474	         2.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	512528289	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	507065016	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	522476749	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	513975399	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	515391874	         2.345 ns/op	       0 B/op	       0 allocs/op
