goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkFloat64/append_nil-10         	75006445	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	75086428	        15.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74970325	        16.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74141959	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74916697	        16.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	75007425	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74503698	        15.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	75252999	        15.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74453233	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74510252	        15.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74399188	        16.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74924882	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74978714	        15.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74962714	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74917084	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	75001756	        15.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74534350	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	75182080	        15.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74134896	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	74490018	        15.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append-10             	368539285	         3.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	367174683	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368533389	         3.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368340328	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368542821	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368599706	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368527448	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368229139	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368422317	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368070590	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	367674796	         3.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368016220	         3.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	367675360	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368365016	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368258520	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368157682	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368400638	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368473933	         3.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368495854	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368449891	         3.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355477744	         3.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	351788293	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355639678	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355713781	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355337307	         3.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	352886859	         3.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355010023	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355484414	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355623956	         3.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355746691	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355287904	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355752140	         3.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355778728	         3.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355605120	         3.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355758381	         3.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355715276	         3.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355652064	         3.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355259636	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	352863727	         3.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355816618	         3.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	356001127	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359606050	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359925314	         3.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359803546	         3.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359844950	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359507697	         3.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359837803	         3.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359815953	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359279463	         3.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359526188	         3.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359439273	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359490960	         3.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	356127777	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359617052	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359842478	         3.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359895134	         3.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359866578	         3.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	354884910	         3.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359778016	         3.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359898103	         3.336 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	117.538s
