goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt64/append_nil-10         	85192227	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85151168	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84519939	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84030176	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84570320	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84782932	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84678486	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84566595	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84814896	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84262756	        14.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84815392	        14.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85025982	        14.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84915172	        14.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84873636	        14.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85383679	        14.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84288402	        14.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85639351	        14.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85325238	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	84673257	        14.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	85119464	        14.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append-10             	572505376	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	474808443	         2.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	573290515	         2.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	457734788	         2.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	587818081	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	533255911	         2.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	526728931	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	589358396	         2.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	506157991	         2.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	561929166	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	593659102	         2.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	437296536	         2.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	593437749	         2.441 ns/op	       0 B/op	       0 allocs/op
