goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/nil/append_nil-10         	30911468	        38.52 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31081304	        38.56 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31128202	        38.51 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31142272	        38.54 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31262278	        38.58 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31218632	        38.50 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31118179	        38.48 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31231394	        38.54 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31209159	        38.49 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31125914	        38.47 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31175443	        38.49 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31252474	        38.48 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31224080	        38.54 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31087310	        38.50 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31247863	        38.47 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31171800	        38.40 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31264077	        38.48 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	30912663	        38.73 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31118481	        38.42 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append_nil-10         	31238475	        38.46 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append-10             	51742815	        23.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	52030356	        23.08 ns/op	       8 B/op	       1 allocs/op
