goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	35441572	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35456102	        33.87 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35402754	        33.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35371448	        33.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35447679	        34.03 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35395009	        33.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35429191	        33.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35474620	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35449599	        33.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35357595	        33.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35573956	        33.88 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35584111	        33.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35325720	        33.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35569387	        33.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35517056	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35487253	        33.93 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35611610	        33.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35587936	        33.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35465752	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append_nil-10         	35557662	        33.82 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/nil/append-10             	62429142	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	61824996	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62634837	        19.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62766429	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	63083050	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62912590	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62787914	        19.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62391818	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62579853	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62587605	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62772175	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	61835216	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62853139	        19.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62585973	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62850531	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62675048	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62798044	        19.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62915200	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62879899	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	62894179	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64877432	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65034040	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65285841	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65109022	        18.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64963626	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65129929	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64779950	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65366301	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64959230	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64813626	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64742378	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64764798	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65085482	        18.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64739469	        18.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64695111	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64800792	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65025523	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64937847	        18.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	65124040	        18.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/put-10                	64984882	        18.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85143615	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85250232	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85269156	        14.12 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85107638	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85384438	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85184419	        14.13 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85207852	        14.10 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85300474	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	84972541	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85246948	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85376590	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85326003	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85143870	        14.10 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85397096	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85310079	        14.10 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85332319	        14.10 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85311596	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	84425042	        14.10 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85543198	        14.12 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	85305277	        14.11 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34572376	        34.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34548322	        34.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34666717	        34.79 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34472068	        34.77 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34570923	        34.77 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34577190	        34.75 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34379972	        34.74 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34432090	        34.73 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34647200	        34.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34658248	        34.78 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34551555	        34.75 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34613386	        34.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34583169	        34.73 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34512220	        34.77 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34664839	        34.77 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34694406	        34.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34531959	        34.78 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34462333	        34.75 ns/op	      16 B/op	       2 allocs/op
