goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTime/1900_UTC/append_nil-10         	29762672	        40.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29863250	        40.17 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29930660	        40.13 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29901852	        40.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29703184	        40.33 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29634354	        40.35 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29836520	        40.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29666468	        40.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29545764	        40.23 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29755354	        40.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29652783	        40.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29745582	        40.40 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29823204	        40.21 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29898189	        40.20 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29732254	        40.26 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29770702	        40.29 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29702326	        40.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29722374	        40.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29900362	        40.19 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	29798301	        40.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131113376	         9.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	129043803	         9.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130977294	         9.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130690237	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130928169	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	128808124	         9.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130966465	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	128995281	         9.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130901806	         9.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131097006	         9.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130972153	         9.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131115758	         9.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	128724535	         9.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131115208	         9.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130884228	         9.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130927598	         9.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130976424	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131161827	         9.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131002804	         9.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131175657	         9.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22479416	        53.18 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22663120	        53.03 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22658431	        53.05 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22578777	        53.19 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22382126	        53.25 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22428298	        53.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22462760	        53.35 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22474224	        53.05 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22392880	        53.14 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22545248	        53.29 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22322570	        53.21 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22521307	        53.09 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22531455	        53.25 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22613206	        53.23 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22430901	        53.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22464758	        53.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22365352	        53.27 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22455964	        53.05 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22408945	        53.20 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	22463758	        53.38 ns/op	      24 B/op	       2 allocs/op
BenchmarkTime/2000_LA/append-10              	66795462	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66704031	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66675926	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66646765	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66780285	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66715928	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66741750	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66767745	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66678242	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66757994	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66549896	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66786481	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66781214	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66687506	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66744226	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66673148	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66679942	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66775176	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66788336	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66711447	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65646860	        18.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65447109	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65575712	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65653146	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65086658	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65627114	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65223296	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65575260	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65644314	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65515443	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65601103	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65646559	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65660628	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65592588	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65632947	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65392123	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65570931	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65676950	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65661828	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65647456	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131101123	         9.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130988260	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131100592	         9.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130790540	         9.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131123388	         9.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	128932237	         9.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131038365	         9.156 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130904133	         9.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131033858	         9.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130402039	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131044435	         9.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130688832	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130784078	         9.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130986723	         9.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131103140	         9.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130978663	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131110630	         9.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	129604642	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131068279	         9.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130963243	         9.224 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	227.044s
