goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint/append_nil-10         	81499359	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81419869	        14.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81206368	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81251269	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81045486	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81205906	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81328593	        14.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	80521153	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81092724	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	80844598	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81413887	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81652327	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	80892513	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81131102	        14.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81105511	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81631030	        14.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81353863	        14.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	80730840	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81497516	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	81280387	        14.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append-10             	516466308	         2.331 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	507735740	         2.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	521307256	         2.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	507043858	         2.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	519668832	         2.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	518448486	         2.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	517976107	         2.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	520407565	         2.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	508746822	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	505641057	         2.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	519781569	         2.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	509173070	         2.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	512778420	         2.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	512629464	         2.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	515265637	         2.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	511612266	         2.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	519843583	         2.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	512775042	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	519174390	         2.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	515934678	         2.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	495605289	         2.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498334730	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498344991	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497211385	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497489577	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497882614	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496867663	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496891580	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497373933	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498346802	         2.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497877278	         2.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497043110	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498509145	         2.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498672025	         2.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497732035	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498031047	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497104366	         2.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	498341284	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	484016122	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496370720	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386839660	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	385680898	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386553986	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386699731	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386803654	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386754672	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386680052	         3.102 ns/op	       0 B/op	       0 allocs/op
