goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint64/append_nil-10         	84341720	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	83989988	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84396096	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84850879	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85112419	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84814146	        14.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85061637	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84200682	        14.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85201300	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	83674230	        14.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84434695	        14.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84656586	        14.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	83709490	        14.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84764714	        14.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	83891150	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84421579	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85022463	        14.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85310583	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	85452081	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	84702645	        14.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append-10             	542967794	         2.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	486709453	         2.600 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	585800085	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	573995264	         2.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	531303066	         2.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	582201022	         2.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	571685829	         2.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	576281685	         2.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	578288169	         2.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	524543155	         2.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	533915596	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	554411654	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	532273023	         2.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	535289418	         2.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	565748800	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	572402563	         2.333 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	569903514	         2.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	468447003	         2.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	439007859	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	565335508	         2.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	532844101	         2.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	585219308	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	527543446	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	531850651	         2.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	583612081	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	572729258	         2.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	556402717	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	566201653	         2.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	580258401	         2.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	513899006	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	563615563	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	542871997	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	520334604	         2.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	538118702	         2.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	435139970	         2.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	546300565	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	558417878	         2.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	454544736	         2.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	542534415	         2.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	529159053	         2.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	579427999	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	458468340	         2.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	582609548	         2.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	584253397	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	591237370	         2.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	471672619	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	548466854	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	442854882	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	583116114	         2.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	591302676	         2.534 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	593389148	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	528776745	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	483019110	         2.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	438368241	         2.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	578485056	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	564868516	         2.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	589696888	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	552610537	         2.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	576198442	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	543297200	         2.402 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	117.489s
