goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	59586741	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59903156	        19.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59684047	        19.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59816685	        19.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59334585	        19.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59626958	        19.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59444809	        19.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59431316	        19.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59493928	        19.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59860822	        19.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59825882	        19.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59376055	        20.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59965519	        19.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59724024	        19.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59769885	        19.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59489257	        19.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59683179	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	60481330	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	59149477	        19.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append_nil-10         	58392028	        19.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append-10             	164732084	         7.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	164064075	         7.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	163342884	         7.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	164983972	         7.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165378912	         7.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165163060	         7.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165087321	         7.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	164936068	         7.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165360148	         7.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165118413	         7.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165246663	         7.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165208273	         7.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165568005	         7.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165676976	         7.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165273150	         7.274 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165020274	         7.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165106798	         7.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165263788	         7.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165259018	         7.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	165230878	         7.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161103513	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161011086	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161050990	         7.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161063068	         7.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161139966	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161056268	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161024365	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161075914	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161085428	         7.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	160998628	         7.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	158914480	         7.547 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	160958094	         7.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161087564	         7.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161053035	         7.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161003984	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161109174	         7.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161063798	         7.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161082040	         7.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161093412	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	161030793	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/get-10                	39549735	        29.86 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40547845	        29.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40089754	        29.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40309488	        29.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40282197	        30.05 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	39452756	        29.69 ns/op	      48 B/op	       1 allocs/op
