goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	28840520	        40.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	28986994	        40.40 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29234571	        40.33 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29514456	        40.34 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29808480	        40.28 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29397774	        40.33 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29227273	        40.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29269570	        40.15 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29308353	        40.27 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29335250	        40.22 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29614486	        40.23 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29609432	        40.21 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29084797	        40.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29064544	        40.26 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	28939022	        40.27 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29054546	        40.29 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29520868	        40.27 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29224692	        40.29 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29176315	        40.30 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append_nil-10         	29256190	        40.25 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append-10             	128847886	         9.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128834122	         9.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128818195	         9.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128822401	         9.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128827610	         9.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128841373	         9.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128838860	         9.315 ns/op	       0 B/op	       0 allocs/op
