goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	12767456	        92.50 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12965251	        92.28 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	13020844	        92.47 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12958922	        92.40 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12958233	        92.35 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12990028	        92.60 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12977456	        92.12 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12989162	        92.08 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	13010756	        92.23 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12966822	        92.19 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	13001142	        92.26 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	13039762	        92.02 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12919420	        92.33 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12967920	        92.25 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12904300	        92.16 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12799704	        92.32 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12988042	        92.39 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12943424	        92.40 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12881185	        92.14 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append_nil-10         	12909315	        92.26 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/append-10             	29913499	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29991376	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29907069	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29990346	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29828640	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29933428	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29952108	        40.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29996000	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29955098	        40.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29937505	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29960799	        40.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29988878	        40.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29989034	        40.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29991220	        40.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29984102	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29985412	        40.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29987348	        40.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29988067	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29984382	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/append-10             	29979981	        40.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35387791	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35338897	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35270257	        33.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35316926	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35212988	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35363370	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35298615	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35242377	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35229141	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35333433	        33.99 ns/op	       0 B/op	       0 allocs/op
