goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBool/append_nil-10         	82931872	        14.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82906806	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83054799	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83317902	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83084989	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83208618	        14.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82967469	        14.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83351901	        14.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83341047	        14.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83265627	        14.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82534024	        14.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83194675	        14.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83599172	        14.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83414911	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83630248	        14.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83100334	        14.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82052454	        14.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82271606	        14.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	82208672	        14.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append_nil-10         	83178096	        14.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkBool/append-10             	507261769	         2.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	517886877	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	446565560	         2.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	450170712	         2.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	440714151	         2.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	491575956	         2.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	571748478	         2.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	501090654	         2.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	571532671	         2.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	493886016	         2.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	527206801	         2.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	593722009	         2.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	513734274	         2.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	464270514	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	462654615	         2.563 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	538231941	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	586765386	         2.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	503791116	         2.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	526872510	         2.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/append-10             	582038179	         2.771 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	571711023	         2.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	573770214	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	473571190	         2.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	570587632	         2.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	494016313	         2.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	513581282	         2.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	451604678	         2.631 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	570796278	         2.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	461063286	         2.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	554591013	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	485405066	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	582657914	         2.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	477370089	         2.651 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	535245844	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	527337121	         2.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	573366782	         2.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	559497507	         2.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	536817678	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	509982102	         2.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/put-10                	454721499	         2.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	547801063	         2.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	592870239	         2.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	453717076	         2.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	502765646	         2.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	562817760	         2.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	592928828	         2.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	551021214	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	555830145	         2.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	547043666	         2.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	551958878	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	570815848	         2.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	593040301	         2.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	476711169	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	509658109	         2.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	467158437	         2.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/get-10                	567231061	         2.673 ns/op	       0 B/op	       0 allocs/op
