goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBytes/nil/append_nil-10         	76021736	        15.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	77033976	        15.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75576463	        15.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	76346804	        15.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75708584	        15.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75838766	        15.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75182868	        15.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	77073765	        15.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	76415881	        15.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75312036	        15.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75402933	        15.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75537814	        15.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	77125159	        15.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75203674	        15.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75711966	        15.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	76960900	        15.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	76577413	        15.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75260470	        15.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	76979414	        15.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append_nil-10         	75142653	        15.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/append-10             	429378237	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429555250	         2.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429622212	         2.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429617533	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429491640	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429593308	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429236104	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429462370	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429498364	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429377598	         2.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429479983	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429549228	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429043246	         2.824 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429651823	         2.793 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429568448	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429536799	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429366523	         2.797 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429501630	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429572163	         2.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/append-10             	429350520	         2.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309282866	         3.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309240957	         3.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309227742	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	308540859	         3.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309508054	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309537727	         3.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309505759	         3.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309534766	         3.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309193978	         3.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309174163	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309200186	         3.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309209814	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309377223	         3.879 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309220072	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309210610	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309182493	         3.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309336117	         3.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309255966	         3.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309092701	         3.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/put-10                	309165334	         3.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332393666	         3.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332241703	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332585209	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332633032	         3.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332505110	         3.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332470294	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332495091	         3.608 ns/op	       0 B/op	       0 allocs/op
