goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastInt32/append_nil-10         	80840514	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79900342	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80636354	        14.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80649903	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79795632	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80314118	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80366782	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79994223	        14.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79825713	        14.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	81245311	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	81183244	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80566873	        14.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80448499	        14.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79839655	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80505396	        14.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	79903449	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80686957	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	81915691	        14.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	80458392	        14.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append_nil-10         	81902412	        14.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/append-10             	507925579	         2.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	513095149	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	515518539	         2.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	510457282	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	510559540	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	510233367	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	512929746	         2.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	513833814	         2.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	511210237	         2.351 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	516090370	         2.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	510834480	         2.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	515122696	         2.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	514878006	         2.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	509229069	         2.331 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	514717616	         2.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	509658019	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	514376005	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	510178233	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	507448927	         2.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/append-10             	509449941	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492675726	         2.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492199492	         2.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	490850161	         2.438 ns/op	       0 B/op	       0 allocs/op
