goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	68199576	        16.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68363408	        16.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69250078	        16.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68389706	        16.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68761011	        16.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69415150	        16.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69067399	        16.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69607417	        16.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	70286931	        16.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68231731	        16.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69213795	        16.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68424802	        16.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	70295508	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68935636	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68584980	        16.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69241088	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	69624751	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	70712672	        16.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68900836	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append_nil-10         	68201192	        16.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286308004	         4.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286342419	         4.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	285691412	         4.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286256526	         4.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286294969	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286528788	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286372173	         4.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286374651	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286308061	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286422298	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286226169	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286395554	         4.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286348740	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286319418	         4.194 ns/op	       0 B/op	       0 allocs/op
