goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkComplex128/append_nil-10         	31804297	        37.70 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31902060	        37.66 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31976265	        37.67 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31512087	        37.62 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31582375	        37.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31776644	        37.61 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31573684	        37.65 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31870075	        37.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	30769723	        37.96 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31899834	        37.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31791728	        37.62 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31857982	        37.57 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31659518	        37.75 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31794150	        37.75 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31697115	        37.74 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31670520	        37.73 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31857771	        37.62 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31983475	        37.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31652629	        38.07 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append_nil-10         	31672297	        37.74 ns/op	      24 B/op	       2 allocs/op
BenchmarkComplex128/append-10             	148744126	         8.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148575715	         8.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148726797	         8.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148853924	         8.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148745940	         8.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148777251	         8.069 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148734732	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148649342	         8.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	147804388	         8.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148781578	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148708082	         8.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148749727	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148715907	         8.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148693240	         8.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148616787	         8.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148717658	         8.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148745478	         8.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	146808115	         8.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	148742198	         8.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/append-10             	147215080	         8.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146472030	         8.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146537106	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146472975	         8.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146550312	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146505015	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146442097	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146480008	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146502205	         8.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146378161	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146516433	         8.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	144505486	         8.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146537695	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146538962	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	145196850	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146365395	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146493025	         8.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146505582	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146515308	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	145688846	         8.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/put-10                	146532147	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148775253	         8.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148796714	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148800304	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148710685	         8.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	147437738	         8.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148623176	         8.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148772032	         8.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	147571684	         8.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148646242	         8.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148807347	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148776768	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148467199	         8.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	147373730	         8.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148719639	         8.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148781594	         8.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	146270557	         8.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148724478	         8.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148793162	         8.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	148749718	         8.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex128/get-10                	146629454	         8.067 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	147.025s
