goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkComplex64/append_nil-10         	59510280	        20.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59785891	        20.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59692953	        20.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59841793	        20.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59607830	        20.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59945673	        20.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	60062938	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59749675	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59784898	        20.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59935194	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59921227	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59787505	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	60093896	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59706568	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59839927	        19.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59922726	        20.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	60079354	        20.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59849752	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	59880612	        20.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append_nil-10         	60085744	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkComplex64/append-10             	150719323	         7.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150683577	         7.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150706538	         7.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150705434	         7.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150698115	         7.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150690144	         7.973 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150681559	         7.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150747147	         7.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150436114	         7.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	149904279	         7.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150766908	         7.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150581857	         7.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150781408	         7.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150768842	         7.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	149955396	         7.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150726058	         7.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150669868	         7.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150720672	         7.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150694473	         7.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/append-10             	150727345	         7.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146402917	         8.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146284168	         8.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	145948026	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146519698	         8.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146117779	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	145864195	         8.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146271634	         8.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146378242	         8.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146494321	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146363283	         8.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146380474	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	145763556	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146528524	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146513102	         8.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146519907	         8.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146509934	         8.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146551460	         8.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146520242	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146520130	         8.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/put-10                	146401957	         8.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	147847206	         8.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148027942	         8.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148059860	         8.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148024017	         8.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148069474	         8.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148058262	         8.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148088965	         8.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	147511450	         8.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148058847	         8.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148004626	         8.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148046898	         8.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	146655796	         8.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148018410	         8.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148026520	         8.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148056739	         8.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148037378	         8.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	147182120	         8.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	146702613	         8.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	148089650	         8.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkComplex64/get-10                	146041024	         8.115 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	146.556s
