goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkDuration/append_nil-10         	77723775	        14.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77279955	        14.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	78108472	        14.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	76393994	        14.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77847516	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77608995	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	76887958	        15.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77644563	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77396259	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	78155101	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	76341340	        14.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77012553	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	79009093	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	78070995	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77566560	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77973134	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77595400	        14.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77774144	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77796208	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append_nil-10         	77357179	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append-10             	514967953	         2.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	508957923	         2.361 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	510605977	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	504839092	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	510961000	         2.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	512071826	         2.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	514491786	         2.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	507328430	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	512317681	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	515917765	         2.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	514431591	         2.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	512759522	         2.351 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	509575418	         2.342 ns/op	       0 B/op	       0 allocs/op
