goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkEmpty/append_nil-10         	590421880	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592595518	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	589322701	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592892209	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	590435679	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592550774	         2.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	590137086	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	591455076	         2.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	588846392	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592092237	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	591185425	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592929316	         2.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	590799648	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592414990	         2.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	589676120	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	591356703	         2.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	590864737	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592532850	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	590269527	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append_nil-10         	592582592	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591138219	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	589898478	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591628334	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591721810	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590420306	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590741601	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590783287	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590775896	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591499900	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	570725695	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591241254	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590680414	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590646498	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591510831	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591298305	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590559536	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	590553241	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591428474	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591708924	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/append-10             	591277183	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591354156	         2.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591234819	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590136000	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	568093502	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590970825	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	589756300	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590840736	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590802436	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591277911	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590779410	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590128138	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591198289	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	589992496	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590456864	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590798316	         2.030 ns/op	       0 B/op	       0 allocs/op
