goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkFloat64/append_nil-10         	73493196	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71552971	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72530192	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	73721394	        16.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71946038	        16.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71844813	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72158388	        16.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72722498	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	70686468	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72715338	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72447362	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72067020	        16.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	73118157	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72832658	        16.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72709460	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71899879	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71437428	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72339816	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	71294012	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append_nil-10         	72420214	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/append-10             	368149212	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368216756	         3.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368155564	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	367994025	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368251832	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368062171	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368002066	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	367986313	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368114343	         3.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368077177	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368086256	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368012130	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	366913381	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368519101	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368519997	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368533814	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368442444	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368200750	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368243168	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/append-10             	368138577	         3.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355495165	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355619654	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355308199	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355347916	         3.376 ns/op	       0 B/op	       0 allocs/op
