goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt/append_nil-10         	77330798	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77959198	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77722305	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77035830	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77968909	        14.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77020996	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77407078	        14.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	76900276	        14.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77610667	        14.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	78697126	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77032947	        14.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77300908	        14.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77500815	        14.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	76502148	        14.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77010082	        14.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	78176745	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77564264	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77977988	        14.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77121649	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append_nil-10         	77751680	        14.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append-10             	500297136	         2.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	503578114	         2.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	507531734	         2.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	505552297	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	499593384	         2.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	503933126	         2.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	499998697	         2.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	499589398	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	497497741	         2.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	497633734	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	501740499	         2.388 ns/op	       0 B/op	       0 allocs/op
