goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt64/append_nil-10         	80613787	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	79892368	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80842105	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80012892	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	81912660	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	79998666	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	78915567	        14.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80878659	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80118393	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80887060	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	81235224	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80559441	        14.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80116836	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80685379	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80998303	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	79833015	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	82371146	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	79362013	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80484921	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append_nil-10         	80579278	        14.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append-10             	516966740	         2.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	482842329	         2.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	506724212	         2.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	479156683	         2.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	498750699	         2.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	564183405	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	521322260	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	529550674	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	530028994	         2.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	499211920	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	498305672	         2.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	502372226	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	509567484	         2.156 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	475449864	         2.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	500926975	         2.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	557223787	         2.234 ns/op	       0 B/op	       0 allocs/op
