goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkMapOf/nil/append_nil-10         	68098466	        17.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67980483	        17.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67423934	        17.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	69001207	        17.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67468639	        17.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67780016	        16.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67846759	        17.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68429356	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68929035	        17.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68552002	        17.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68786631	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67643265	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68027854	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68653812	        17.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68136166	        17.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	69140521	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68265694	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	69054644	        17.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	68316218	        17.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append_nil-10         	67525108	        17.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/append-10             	246206454	         4.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246236071	         4.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246148396	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246392277	         4.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246198750	         4.871 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246131946	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	244877448	         4.872 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246268328	         4.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	243038506	         4.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246067490	         4.908 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246286777	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	245960882	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246467280	         4.874 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	236338680	         4.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	244216768	         4.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	247311751	         4.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	247390077	         4.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	246788217	         4.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	247273381	         4.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/append-10             	245618858	         4.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244727316	         4.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244059026	         4.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243549015	         4.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243549159	         4.941 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244104722	         4.919 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244044466	         4.923 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244077187	         4.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243007788	         4.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244077248	         4.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243842344	         4.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244121172	         4.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244268676	         4.916 ns/op	       0 B/op	       0 allocs/op
