goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/0/append_nil-10         	23302101	        50.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23552674	        50.64 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23509474	        50.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23657401	        50.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23557857	        50.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23511816	        50.49 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23562618	        50.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23425356	        50.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23367727	        50.46 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23499153	        50.50 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23581467	        50.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	24006961	        50.26 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23479918	        50.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23556643	        50.41 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23545665	        50.22 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23568248	        50.42 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23728388	        50.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23440819	        50.37 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23463067	        50.44 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append_nil-10         	23759846	        50.42 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/append-10             	77168968	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77319586	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77381492	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77331630	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77293027	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77314814	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77320623	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	76888782	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77269800	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77090272	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77323119	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	76887752	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77064484	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	76928826	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77321455	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77382121	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77256324	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	77332252	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	76990112	        15.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/append-10             	65782411	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87725440	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87928725	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87880437	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87624819	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87848000	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87788013	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87891966	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87628280	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87897868	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87621088	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87885528	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87592569	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87844514	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87796048	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87882310	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87876949	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87461962	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87920679	        13.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/put-10                	87922012	        13.66 ns/op	       0 B/op	       0 allocs/op
