goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegateEscaped/nil/append_nil-10         	47379955	        24.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47177616	        24.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47131986	        24.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47058668	        24.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47115408	        24.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	46914248	        24.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47764202	        24.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47602754	        24.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	46584980	        24.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	46967572	        24.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47478684	        24.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47113635	        24.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47323588	        24.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47240839	        24.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47034078	        24.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47561482	        24.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47402802	        24.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	46633785	        24.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47424972	        24.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append_nil-10         	47391414	        24.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/append-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126724000	         9.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126700860	         9.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126729014	         9.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126555612	         9.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	125539416	         9.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126726276	         9.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126752974	         9.471 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126752194	         9.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126750571	         9.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126671563	         9.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126875962	         9.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126872385	         9.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126874275	         9.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126748128	         9.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126761149	         9.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	124734522	         9.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126593450	         9.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126422410	         9.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126751468	         9.469 ns/op	       0 B/op	       0 allocs/op
