goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkPointerTo/nil/append_nil-10         	71386610	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71994602	        16.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71216793	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	70602081	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71220666	        16.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71610794	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71880316	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71339218	        16.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	70632900	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71158372	        16.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71168572	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	70441827	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71926455	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	72690741	        16.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71715466	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71887671	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	72418034	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71525786	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71362551	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append_nil-10         	71889649	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/nil/append-10             	312409998	         3.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312363069	         3.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312076143	         3.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312383193	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312372860	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312344234	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312401221	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312410371	         3.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312289705	         3.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312576990	         3.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312397189	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312375301	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312309448	         3.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312607966	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312249142	         3.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312398035	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312335461	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312397900	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312213397	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/append-10             	312372250	         3.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	302924992	         3.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303133866	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303263812	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	302523232	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303189010	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303201044	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303177680	         3.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303395116	         3.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303370444	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303229072	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	302988220	         3.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	301928188	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303492918	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303462602	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303455856	         3.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303481693	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303000493	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303203407	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303174074	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/put-10                	303208482	         3.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318756283	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318655556	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318804129	         3.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318795589	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318731200	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318720902	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318718714	         3.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318710179	         3.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318704713	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318889095	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318879951	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318645403	         3.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318563948	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318614592	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318834622	         3.767 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318797883	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318809211	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318791672	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318842918	         3.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/nil/get-10                	318687855	         3.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	67115970	        17.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66790815	        17.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66651391	        17.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66778582	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66817778	        17.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66715928	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66048078	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	67282016	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66736490	        17.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	67052059	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66437515	        17.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66584667	        17.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66589441	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66400448	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66642752	        17.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66273322	        17.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66482914	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66796548	        17.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66902840	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append_nil-10          	66679632	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*0/append-10              	244648483	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244526469	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244497862	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244526780	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244614177	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244558467	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244595355	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244583078	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244592467	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244829797	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244615132	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244533757	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244434344	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244538719	         4.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244568041	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244406154	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244617334	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244644618	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244380001	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/append-10              	244619080	         4.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	199522807	         5.908 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203402326	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203496909	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203368416	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203340948	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203454501	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203512110	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203521845	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203397744	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203391495	         5.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203499800	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203454860	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203438893	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203355290	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203512872	         5.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203652248	         5.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203657662	         5.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203651887	         5.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203672540	         5.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/put-10                 	203673174	         5.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*0/get-10                 	89353858	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88941046	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88587310	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	89133451	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	87661626	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88009606	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88653032	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88301299	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88064506	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88486875	        12.91 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88480345	        12.91 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88260441	        12.98 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	89421276	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	89151939	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	89076939	        12.92 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88838434	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88493668	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	90240266	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88993267	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*0/get-10                 	88865026	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66430928	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66713457	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66676078	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67539045	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66600835	        17.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	68073036	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66429394	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67023349	        17.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67064238	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67302925	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66532676	        17.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66814988	        17.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67283118	        17.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66490587	        17.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66977209	        17.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66554972	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66789112	        17.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66979702	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	66977523	        17.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append_nil-10         	67134433	        17.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append-10             	244559215	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244621407	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244468434	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244553940	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244562641	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244509778	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244589767	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244508118	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244596621	         4.907 ns/op	       0 B/op	       0 allocs/op
