goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkSliceOf/nil/append_nil-10         	69741422	        16.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70223859	        16.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70440620	        16.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	68989635	        16.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	69570427	        16.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	69989887	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70796982	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70072648	        16.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70225746	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70335337	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	71730470	        16.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	69343286	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70219581	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	71142028	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70694797	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70463199	        16.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	71188449	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70881663	        16.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70763582	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append_nil-10         	70598271	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append-10             	291499450	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291454405	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291771850	         4.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291490717	         4.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291695607	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291645568	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291688310	         4.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291722140	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291660277	         4.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291645067	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291685178	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291588078	         4.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291657708	         4.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291752106	         4.113 ns/op	       0 B/op	       0 allocs/op
