goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkString/empty/append_nil-10         	552345474	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552150308	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552414655	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	551533003	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552809634	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552054631	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552234160	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552274086	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	551909904	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552125749	         2.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552171058	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552233420	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552284145	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552261163	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552237972	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	551937933	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552102042	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	551998233	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552441994	         2.172 ns/op	       0 B/op	       0 allocs/op
