goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	51888244	        22.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51346966	        22.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51463216	        22.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	52042110	        22.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	52308189	        22.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51302971	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51348340	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	52303819	        22.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51749043	        22.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51241357	        22.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51295384	        22.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51649928	        22.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51592653	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	50884111	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51510621	        22.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	52482052	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51765601	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51354384	        22.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	51516147	        22.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append_nil-10         	52282549	        22.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/nil/append-10             	124688160	         9.621 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124658395	         9.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124688678	         9.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124691971	         9.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124689590	         9.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124695464	         9.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124663472	         9.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124648112	         9.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124665296	         9.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124676911	         9.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124691820	         9.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124679344	         9.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124774711	         9.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124665642	         9.641 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	123318130	         9.637 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124536037	         9.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124690346	         9.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124667736	         9.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124657364	         9.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/append-10             	124667530	         9.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143124100	         8.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143153796	         8.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143156385	         8.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143326644	         8.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143241399	         8.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143301682	         8.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143311609	         8.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143291773	         8.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143310782	         8.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143314561	         8.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143311638	         8.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143171444	         8.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143170861	         8.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143193476	         8.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143154230	         8.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143198738	         8.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143170647	         8.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143154322	         8.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143150138	         8.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/put-10                	143202098	         8.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/nil/get-10                	83259855	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83033725	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83052166	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82837887	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82890100	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83244452	        14.27 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	80917970	        14.20 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83217510	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83127200	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83098176	        14.25 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82876504	        14.23 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82656963	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82423950	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82894395	        14.19 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82199752	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82507540	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	83021758	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82835028	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82508250	        14.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/nil/get-10                	82605043	        14.19 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49363248	        23.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49556998	        23.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	50080075	        23.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49827162	        23.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49296243	        23.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49969809	        23.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	50050747	        23.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49723928	        23.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49460232	        23.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49734403	        23.81 ns/op	       8 B/op	       1 allocs/op
