goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTime/1900_UTC/append_nil-10         	41612061	        28.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41256547	        28.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41571699	        28.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41606650	        28.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41725160	        28.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41627098	        28.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41768065	        28.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41778062	        28.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41701960	        28.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41695017	        28.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41794430	        28.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41453820	        28.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41503104	        28.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41637690	        28.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41627940	        28.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	42124909	        28.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41254242	        28.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41574938	        28.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41909806	        28.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append_nil-10         	41548548	        28.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
