goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint/append_nil-10         	78204976	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77166283	        14.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77644357	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	78421120	        14.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	78209436	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76368265	        14.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76904383	        14.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77681004	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77244517	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	78092800	        14.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76518612	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77346374	        14.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77738457	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76856152	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77351779	        14.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	79081124	        14.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76720411	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77971230	        14.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	76771747	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append_nil-10         	77189235	        14.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append-10             	505424893	         2.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	509472651	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	506667248	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	508051020	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	507548728	         2.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	506557278	         2.340 ns/op	       0 B/op	       0 allocs/op
