goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint8/append_nil-10         	88411629	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88828024	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88846110	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88779013	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88534749	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	89171264	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88797079	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88277485	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	89004535	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88419772	        13.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88914680	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88847479	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88709826	        13.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88815421	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88626835	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88623837	        13.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	87306589	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88446928	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88960274	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append_nil-10         	88839256	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint8/append-10             	592234692	         2.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	447312280	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	587462809	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	515265453	         2.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	458290765	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	507770028	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	497163662	         2.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	499955211	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	536017888	         2.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	511019024	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	587345398	         2.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	470456091	         2.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	525851152	         2.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	584760649	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	476600014	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	525365961	         2.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	449354755	         2.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	527398538	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	493754604	         2.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/append-10             	583289130	         2.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	549176047	         2.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	505560906	         2.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	569130031	         2.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	480422290	         2.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	553214422	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	586118755	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	562348923	         2.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	580761432	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	564643771	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	553743178	         2.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	475262190	         2.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	575005652	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	586198683	         2.627 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	587464125	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	557501281	         2.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	552093576	         2.642 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	473392076	         2.744 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	561005554	         2.541 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	462086670	         2.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/put-10                	492221028	         2.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	429837080	         2.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	484920895	         2.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	518315056	         2.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	590616069	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	589430167	         2.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	571501028	         2.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	581826057	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	573425985	         2.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	450286776	         2.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	477614713	         2.544 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	542948959	         2.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	574540782	         2.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	546501489	         2.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	577404826	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	593438425	         2.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	551362206	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	569339636	         2.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	437648332	         2.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	547458261	         2.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint8/get-10                	453870164	         2.299 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	120.918s
